F0,,,,,,,,,,,,,,,,,,,
,CD81,,,,,CD63,,,,,CD9,,,,,MIgG1,,,
,0,0,0,120.6593884,,823,0,0,0,,0,0,0,51.43687112,,490,0,0,71.20258473
,1954,405,0,50.93434153,,1281,0,0,0,,0,470,0,0,,0,515,0,51.84888574
,1099,0,0,0,,0,1019,0,66.45088925,,0,611,0,0,,0,373,0,0
,681,0,0,176.5961894,,0,0,0,63.48600853,,0,0,0,76.02438188,,0,0,0,55.02813879
,0,686,0,60.95942709,,0,0,0,51.84259683,,0,1852,0,71.26101998,,0,1746,0,84.63022679
,657,0,0,0,,0,831,0,0,,0,492,604,55.46497432,,0,0,0,58.81798524
,780,0,0,51.31416894,,0,0,0,55.57874918,,1564,0,0,96.55641714,,1677,606,3954,111.7479976
,750,0,0,58.88697823,,3892,0,0,65.96749033,,0,431,0,60.3617374,,688,0,0,0
,454,0,0,57.43053786,,0,0,0,75.82177758,,3850,0,0,0,,1266,1285,0,0
,0,0,0,72.58675003,,1649,0,0,0,,892,859,0,54.03047074,,1052,622,0,81.0075518
,1020,0,0,51.15615325,,0,0,0,60.59101797,,609,0,0,57.6703057,,0,377,1582,80.55781302
,571,0,0,0,,638,0,0,0,,1012,426,0,53.78570005,,0,559,0,0
,452,0,0,0,,1220,0,0,0,,0,0,0,52.1275811,,0,560,0,60.55919693
,0,0,0,59.6774004,,4132,534,0,69.16427179,,0,852,0,0,,0,0,0,51.92418604
,767,0,0,54.56539036,,0,611,0,67.96427843,,0,2198,0,0,,0,497,0,64.82798897
,0,500,0,80.48264567,,0,710,0,0,,0,0,0,54.74485671,,540,848,0,51.59663194
,615,1033,0,0,,0,0,0,56.63061458,,2372,365,0,59.43463804,,0,368,0,0
,0,0,0,62.31569757,,13570,0,0,61.56872353,,0,989,0,69.37895268,,764,0,0,0
,0,0,0,72.70689758,,1763,0,0,0,,1001,1407,0,52.54940581,,0,834,0,56.61255867
,2146,1136,0,86.46445798,,0,0,0,70.17407787,,0,0,0,53.32812974,,0,0,0,53.52809769
,0,0,0,65.72873529,,1765,0,0,58.16919626,,0,700,0,0,,0,0,0,52.03570478
,0,0,0,92.39532031,,2196,525,0,0,,0,480,0,72.35069904,,0,0,0,59.02129756
,0,454,0,0,,2557,0,0,77.67556888,,1811,1806,0,54.22602701,,0,442,0,52.99716372
,0,0,0,57.98070905,,0,406,0,0,,0,10252,0,57.35004227,,0,0,0,72.9575095
,1431,0,0,0,,0,2407,0,60.97685416,,2502,392,495,0,,0,0,0,68.52386058
,2368,512,0,0,,984,477,0,57.48067084,,0,0,0,50.37704984,,0,776,3400,0
,2111,467,0,0,,1714,0,0,58.00843715,,0,0,0,51.54511457,,0,0,0,50.77530851
,826,0,0,0,,0,2560,0,50.37906556,,1947,0,0,58.21412034,,540,0,0,57.50859583
,0,688,0,0,,6905,0,0,68.74645907,,0,811,0,0,,772,875,0,69.40216925
,1233,0,0,50.50983474,,0,368,0,0,,0,1139,0,0,,0,2138,0,54.30944847
,0,358,0,0,,527,1066,0,52.52805309,,0,0,0,101.9325292,,0,430,0,58.82725271
,0,0,0,55.16258533,,0,978,0,64.50100873,,544,0,0,74.89509275,,0,0,0,61.97600813
,0,0,0,73.05505207,,931,946,0,66.14235473,,0,0,0,54.3642056,,2053,529,0,0
,781,0,0,0,,0,0,0,60.4856402,,0,548,0,52.99066889,,0,431,0,0
,0,1082,0,50.83670525,,982,0,0,82.54978703,,0,0,0,98.35127739,,0,0,0,59.76319635
,1654,791,0,87.97673489,,0,0,0,96.87929595,,0,437,0,61.17902185,,0,0,0,54.22061744
,1035,3747,0,62.79798858,,1296,0,0,0,,0,0,0,53.68942244,,0,447,0,71.79547211
,0,0,0,50.57145373,,2353,0,0,0,,2265,562,0,0,,0,0,0,80.06702092
,682,0,0,62.07831838,,653,0,0,0,,0,708,0,53.37877287,,0,0,1010,77.95666049
,0,0,0,58.62598776,,0,642,0,54.008306,,2270,0,0,78.22483955,,0,381,0,0
,2455,0,0,63.27063542,,1296,0,0,0,,0,0,0,52.47643343,,0,0,0,54.48070848
,1291,0,0,57.75224135,,0,0,0,54.3111474,,0,0,0,51.32561131,,0,0,0,56.15480526
,0,0,0,54.10293135,,4657,0,0,0,,0,0,0,82.04237534,,757,1044,0,0
,0,689,0,0,,1145,0,0,57.47006915,,656,0,0,61.09573604,,0,0,0,59.43676884
,493,0,0,85.69895,,0,0,0,97.56768157,,491,892,0,0,,0,0,0,67.22021578
,0,0,0,54.7264987,,0,0,0,54.59346081,,0,0,0,58.70449117,,0,0,0,66.55830163
,4003,0,0,0,,0,0,0,51.94409705,,728,2033,0,0,,0,3037,0,64.90808551
,2238,0,0,51.12327037,,0,0,0,73.22065663,,0,355,0,0,,0,0,0,51.94484402
,0,0,0,53.48830676,,0,735,0,0,,0,0,0,64.75019066,,0,0,0,60.86562934
,581,0,0,59.96057649,,5439,0,0,51.43426112,,0,0,0,51.97490732,,0,573,0,0
,0,0,0,58.91995456,,0,3083,0,0,,1561,2573,0,0,,0,0,0,82.05251042
,1200,0,0,56.58306449,,0,938,0,63.06985251,,0,0,0,53.36291755,,0,0,0,60.00453623
,0,1488,0,53.33926115,,1148,0,0,0,,0,0,1629,114.9218433,,0,0,0,56.38008867
,0,488,0,0,,3807,0,0,51.06860711,,0,0,0,72.6663167,,0,521,0,90.88769126
,1388,477,0,0,,1580,0,0,58.08283454,,0,0,0,52.33417647,,705,765,793,75.49880972
,3849,0,0,0,,0,0,0,112.353058,,0,819,0,59.87783159,,0,371,0,0
,742,699,0,0,,0,1227,0,50.31420201,,0,860,0,0,,0,0,0,52.90770018
,0,0,0,53.51391878,,0,0,0,85.76118974,,1516,0,0,70.35435201,,0,367,0,0
,0,0,0,71.02256482,,0,2551,0,52.83693474,,1445,986,0,50.45060985,,0,0,0,53.74884765
,0,0,0,65.65944849,,0,421,0,57.26357527,,0,0,0,66.47699842,,557,1379,0,69.28123248
,2458,3365,0,73.99204898,,0,420,0,57.87966489,,0,0,587,109.7519673,,498,0,0,0
,0,0,0,59.33719854,,0,368,0,64.21945676,,607,1167,0,50.82523712,,505,1776,0,0
,864,0,0,0,,0,0,0,50.1144938,,0,509,0,60.09818544,,1100,1339,0,50.78504279
,1280,0,0,51.9002705,,0,0,0,54.1836875,,0,0,0,98.52479981,,0,0,0,93.88511134
,2270,0,0,70.94113065,,748,0,0,50.89018977,,0,403,0,87.70312047,,0,0,0,59.79630912
,2771,0,0,53.80374148,,0,2180,0,0,,1999,920,0,57.85284646,,0,1198,0,50.94866316
,0,437,0,61.58316781,,0,0,0,65.40640556,,758,0,0,60.67550948,,0,0,426,0
,0,0,0,55.37208798,,532,1043,0,51.14180924,,6129,826,0,50.91156934,,0,0,0,85.61207945
,2829,0,0,0,,1013,0,0,0,,0,0,0,63.24276327,,0,0,0,67.71317294
,0,0,0,50.52859793,,2178,0,0,53.38513363,,895,1043,0,55.96827121,,0,1013,0,52.98397251
,0,0,0,57.04148013,,1075,0,0,128.720722,,0,0,0,69.56468527,,769,984,0,64.65156537
,0,0,0,75.21600611,,4407,0,0,54.5403543,,0,1773,0,0,,0,407,0,0
,0,0,0,52.72361687,,0,0,0,56.98986846,,0,0,0,63.38776827,,0,0,0,57.28160493
,952,0,0,0,,0,0,0,52.68103795,,2665,711,0,0,,0,0,516,86.59243513
,0,364,0,68.67225474,,0,0,689,77.37994846,,0,0,0,74.79603242,,0,0,0,50.19822035
,0,365,0,0,,1475,0,0,70.65076067,,752,367,0,0,,985,690,0,101.5980018
,0,0,0,56.47466989,,1121,1317,0,54.02771469,,1112,0,0,66.62852344,,2062,561,0,80.46723179
,0,781,0,0,,0,694,0,65.35494462,,0,1071,0,62.83280429,,0,471,0,75.36336232
,2376,864,0,50.99596089,,508,0,0,0,,0,0,0,67.19586438,,0,355,0,54.66847929
,503,0,0,0,,577,0,0,0,,1104,0,0,83.31559974,,934,0,0,0
,499,0,0,75.3977768,,1205,0,0,56.96210029,,3412,1117,0,67.75319232,,590,1808,0,54.36153347
,0,0,467,82.41010699,,0,476,0,75.98512515,,1253,1216,0,50.06637759,,0,0,0,51.92007828
,1245,0,0,0,,0,0,0,53.21299245,,0,0,0,55.5893233,,0,0,0,50.52979027
,642,0,788,62.94957501,,2046,0,0,0,,0,0,0,62.26923916,,0,516,1145,189.1416053
,0,620,0,0,,529,462,0,94.6827384,,0,0,0,57.49737015,,0,0,0,52.23012416
,1953,0,0,0,,1249,0,0,0,,2274,0,0,59.67546557,,0,0,0,77.40762254
,0,649,0,0,,0,391,0,78.88007813,,0,0,0,92.35905872,,0,429,0,0
,0,0,0,56.1067207,,0,0,0,56.67408687,,0,437,0,65.77775382,,0,0,0,72.53978915
,0,0,0,53.31681955,,0,1055,0,66.89159699,,0,928,0,60.94373948,,0,1284,0,74.31833912
,522,470,0,64.3326701,,3210,0,0,0,,642,0,0,91.7390269,,0,417,0,55.87355956
,0,0,0,63.1060309,,1321,994,0,55.22920472,,1396,0,0,56.92951914,,2207,0,0,64.03938846
,1441,424,0,53.88100965,,1047,0,0,0,,3390,2958,0,53.59556971,,0,0,0,63.19532633
,0,441,0,0,,0,2756,0,75.18575409,,0,755,0,0,,0,0,0,93.66997334
,0,0,0,63.93872459,,3830,0,0,56.52135158,,0,0,604,68.48172589,,0,392,0,0
,0,0,0,53.90296868,,1870,0,0,0,,1134,899,0,79.56750177,,0,1444,0,62.01821369
,2943,0,0,65.25457443,,6435,0,0,59.94464369,,1075,0,0,0,,0,361,0,0
,698,0,0,75.92934465,,2299,0,0,57.93829469,,885,485,0,0,,0,0,0,56.80734104
,487,0,0,0,,631,361,0,67.48847609,,0,582,0,55.42552349,,1093,1270,0,0
,0,554,0,0,,3087,0,0,57.46356954,,0,914,0,53.22234592,,0,0,0,70.09120903
,0,0,0,51.00180525,,0,0,0,63.40390967,,0,1910,0,50.73830036,,788,359,0,75.76656778
,468,0,0,64.61456226,,860,0,0,56.50572959,,1788,4286,1968,159.3603507,,469,0,0,61.72116688
,0,0,0,76.45368203,,1947,0,0,0,,0,0,0,65.7880559,,0,0,0,55.92067137
,0,0,0,52.38307422,,762,0,0,0,,0,3560,0,51.60393808,,0,403,0,65.24190316
,0,0,0,65.60952175,,1863,0,0,66.89218843,,3698,0,0,0,,797,0,0,0
,1297,753,0,56.73602859,,0,0,0,85.04827691,,623,726,0,0,,0,0,0,69.82596456
,0,0,0,50.61046177,,0,0,605,60.83898944,,517,1069,0,59.09865967,,2763,772,754,62.7204312
,3380,1097,0,65.00942479,,1021,0,0,56.85030976,,0,0,0,50.75183272,,0,374,0,59.3964087
,0,0,0,53.03818423,,8249,0,0,65.97958905,,746,0,0,52.29338032,,649,367,0,0
,1193,0,0,52.3215889,,0,0,0,50.53709716,,0,554,0,51.73200217,,0,361,0,0
,0,1051,0,74.16173872,,0,0,0,64.19826675,,0,2865,0,127.4293221,,0,467,0,100.628956
,0,653,0,0,,8937,0,0,65.82510585,,0,1835,0,54.82435733,,0,0,0,61.19216818
,0,393,0,0,,0,0,0,109.6675898,,0,0,0,68.08659317,,0,0,0,66.83076416
,0,0,0,51.07688889,,480,0,0,52.30440161,,2656,1616,0,74.90661492,,1450,0,0,54.62720018
,2911,372,0,58.73451506,,3213,0,0,53.75823076,,0,0,0,56.64225285,,0,0,0,64.90525996
,0,569,0,0,,0,871,0,0,,1314,606,0,53.83669326,,1031,1310,0,50.94574782
,0,0,0,71.32437313,,0,0,0,57.25304455,,2575,454,0,0,,3814,1415,7419,140.6736425
,0,790,0,55.19157667,,750,0,0,54.77592745,,0,1023,0,50.24538204,,0,0,0,81.64578404
,0,0,0,66.26116059,,0,1664,0,0,,0,0,0,67.68887466,,0,0,0,58.46652581
,1239,0,0,68.63294144,,1032,0,0,85.2230186,,0,1552,0,53.67228356,,877,1724,893,109.568357
,0,883,0,53.19041704,,4038,0,0,72.57755654,,0,0,0,59.7887899,,0,462,0,58.38697579
,901,2246,0,101.4304279,,0,0,0,55.94666471,,0,351,0,70.36878624,,0,1128,0,52.01187305
,940,982,0,53.90516519,,5231,0,0,55.03030798,,0,0,871,90.8479718,,0,0,675,77.61727745
,488,0,0,0,,0,698,0,0,,0,1336,0,58.99539602,,0,566,0,0
,555,554,0,73.08032218,,0,491,0,51.1928959,,0,1081,0,59.08883399,,900,1492,0,52.05579025
,0,1577,0,55.28456489,,2695,0,0,0,,1021,854,1286,96.02132975,,0,2828,0,0
,0,0,0,72.25051875,,2245,0,0,0,,1285,480,0,60.97550534,,0,0,0,78.98737858
,797,484,0,0,,2061,0,0,0,,0,2631,0,71.40144198,,0,0,0,76.22584866
,0,1025,0,0,,4108,0,0,55.70198615,,626,0,0,73.50819558,,0,0,0,50.99532505
,857,1967,490,169.7818977,,0,1627,0,0,,2056,2244,0,57.0042687,,0,0,0,50.27505757
,0,0,0,51.51520346,,685,0,0,51.71616477,,0,0,0,71.65480268,,834,0,0,0
,0,0,0,76.11783003,,713,4819,453,61.61412374,,0,484,0,69.48873694,,0,0,0,56.02473163
,0,0,0,96.66746419,,0,401,0,58.98009093,,571,0,0,68.71539774,,0,0,0,54.85098898
,990,477,0,0,,0,1265,0,66.83633076,,0,1309,0,0,,0,436,0,59.06735319
,1395,882,0,0,,0,446,0,52.44285443,,0,530,0,53.4947869,,0,0,0,68.21844005
,2171,1216,0,0,,1071,0,0,53.28838977,,0,0,0,52.98173576,,0,1218,0,64.18362136
,757,0,0,58.7007434,,0,1576,0,76.84029172,,0,0,0,52.65085406,,0,0,0,83.45986515
,0,0,0,73.04025758,,6833,1273,0,58.33354367,,0,0,0,59.08132825,,0,827,0,109.0238475
,0,581,0,0,,0,572,0,55.30826152,,0,716,0,54.49483211,,0,643,0,84.47977811
,0,2621,0,0,,0,0,0,60.69624579,,0,507,0,0,,0,0,0,52.60826067
,3058,595,0,0,,0,824,0,62.25131135,,0,0,0,76.34914644,,494,996,0,0
,792,0,0,0,,520,0,0,58.71579156,,1462,956,0,73.10786367,,0,0,0,54.21155711
,2112,0,0,0,,0,746,0,54.61387337,,747,811,0,0,,691,3548,0,0
,0,0,0,52.50287416,,515,0,0,50.32967031,,494,2399,0,0,,0,0,0,53.2950091
,529,0,459,90.60639125,,4150,0,0,0,,1031,0,0,93.45073185,,0,0,0,55.48284867
,0,0,0,78.58464855,,0,0,0,63.24036975,,557,604,0,0,,0,398,0,63.97872164
,0,512,0,52.07129427,,4262,0,0,65.37038193,,0,0,0,57.51122845,,0,0,0,77.32447305
,0,0,0,60.53981799,,513,0,0,86.90531715,,4407,0,0,62.6799925,,1428,0,0,53.71314573
,1444,0,0,67.92057027,,676,0,0,54.35860743,,1331,469,0,88.97576334,,0,743,0,0
,0,0,9378,152.5356749,,1012,0,0,73.06280489,,621,0,0,0,,0,430,0,54.89362372
,0,0,0,64.74344433,,0,469,0,55.34382406,,486,0,0,52.29532184,,0,0,0,52.40032164
,1630,0,0,0,,1234,0,0,55.52236688,,0,1133,0,55.82733388,,0,0,0,57.57969213
,0,0,0,57.4881449,,0,0,0,58.35368954,,0,0,0,54.68833965,,0,0,0,53.29874447
,0,595,0,0,,0,2281,10977,158.6551282,,0,1314,0,57.4821522,,870,385,0,59.30120969
,0,0,501,63.81367782,,0,0,0,63.5677081,,0,0,0,55.84916352,,0,0,0,53.87652274
,0,0,0,58.57065939,,617,0,0,0,,0,0,0,84.27537896,,0,0,0,62.61044238
,0,0,0,56.08701402,,660,377,0,72.39829206,,2596,0,0,83.60551244,,0,743,0,0
,567,0,0,58.47059323,,2458,0,0,0,,0,0,0,50.42061113,,0,360,0,0
,2273,948,0,57.54968196,,599,0,0,55.26218535,,15038,903,0,93.36815375,,0,0,0,53.75053677
,936,0,0,50.03805949,,0,0,1031,82.80413274,,1658,676,0,0,,0,777,0,0
,0,0,0,55.49328112,,0,416,0,57.1323819,,0,450,0,0,,0,1280,0,55.33016406
,4614,0,0,50.5031168,,863,0,0,0,,2061,503,0,58.99616369,,0,0,0,88.42037268
,477,0,0,0,,1681,0,0,84.3172807,,3320,0,0,62.61278911,,1810,1262,0,0
,0,0,0,65.37993185,,0,0,0,52.89355511,,914,1344,0,0,,0,499,0,57.5256319
,0,0,0,61.97935159,,1194,0,0,0,,0,673,0,0,,0,0,0,56.71429909
,1181,0,0,69.27909496,,3688,0,0,0,,0,2250,0,106.9214654,,0,0,0,60.1924442
,952,658,0,50.28220817,,0,390,0,0,,0,583,0,52.11491197,,0,0,0,73.87586421
,658,0,0,0,,1308,0,407,66.62500148,,489,460,0,61.8155225,,0,392,0,58.2225126
,0,0,0,60.43183298,,0,0,0,53.24005007,,0,1565,0,72.35490208,,0,0,0,65.95921058
,1200,0,0,57.89266218,,0,0,0,52.39297281,,3804,5811,0,77.10450655,,552,0,0,51.5066618
,951,0,0,80.48287977,,0,5013,0,0,,0,688,0,82.58553339,,532,670,0,57.36190247
,0,476,0,57.4200275,,1150,4616,0,59.61696484,,0,373,0,66.44392571,,476,0,0,60.3473742
,0,0,0,70.2595587,,0,1778,0,55.65968283,,0,901,0,0,,0,0,0,85.49988959
,0,0,0,55.34580378,,989,0,0,54.0429055,,0,0,0,56.43094616,,0,2710,6671,177.3761636
,0,1037,0,0,,1060,0,0,56.15780881,,772,0,0,0,,0,0,0,55.18215615
,0,0,0,60.4223796,,4079,1759,0,0,,612,1031,0,56.81897093,,0,0,0,85.16934897
,0,0,0,70.90689986,,0,1036,0,55.20515495,,644,1588,0,0,,0,675,0,0
,0,1245,0,55.33087898,,0,0,679,106.7525933,,2198,0,0,0,,0,716,0,59.36307258
,0,0,0,50.62526539,,0,434,0,0,,0,0,0,50.33557388,,0,0,0,53.29634766
,489,0,0,67.65734393,,1018,0,0,57.43476409,,0,0,1091,92.38974493,,0,0,0,69.50618781
,585,0,0,0,,2692,0,0,0,,0,0,1245,72.39269155,,0,916,3476,120.3123424
,619,1488,0,0,,5135,0,0,66.64974978,,545,0,0,50.48081253,,0,451,0,71.36441934
,970,0,0,60.96485888,,6590,0,0,64.1912802,,457,628,0,61.21245536,,0,894,0,0
,0,0,0,55.47213172,,0,0,0,65.57451469,,3836,1761,3872,132.245084,,861,400,0,64.05576983
,0,0,0,54.10434073,,1541,0,0,56.46850136,,0,0,0,87.89095317,,0,0,0,64.40408703
,0,0,0,55.98425667,,1962,0,0,54.39398195,,0,0,0,66.53852926,,1017,735,658,95.64302416
,0,0,0,56.46440976,,4271,0,0,0,,0,533,0,59.40584234,,0,0,0,56.64712185
,460,0,0,56.75553642,,497,0,0,60.02810564,,0,1022,0,62.03038895,,0,0,0,57.83780451
,0,516,0,0,,980,420,0,50.06020817,,1362,2028,564,61.09714799,,0,0,563,51.11958269
,750,0,0,63.27288111,,5681,0,0,51.93410224,,0,0,0,50.40753341,,0,368,0,0
,935,0,0,50.96697328,,0,0,0,51.11580223,,0,0,0,66.89840392,,0,714,0,54.53381739
,844,0,0,0,,0,360,0,0,,0,534,0,107.7519907,,558,0,0,54.58923348
,0,0,0,62.79588433,,628,1272,0,56.21125913,,891,0,0,57.62629936,,0,466,0,0
,1475,0,0,0,,0,1141,0,118.0830531,,0,620,0,0,,0,502,0,0
,0,573,0,79.36052723,,2619,0,0,0,,2382,2024,0,0,,0,0,0,64.14655311
,0,0,667,85.95474643,,7929,0,0,71.96067326,,0,451,0,0,,0,517,0,71.17720887
,947,0,0,0,,0,379,0,0,,0,0,0,61.20924568,,0,0,0,57.92168626
,0,1064,0,82.44358691,,951,1263,0,56.40802606,,0,787,0,54.24367,,0,779,0,0
,867,0,0,126.1138346,,1032,0,0,51.10563276,,0,408,0,58.55091049,,0,0,528,53.71680372
,0,0,0,51.08554328,,0,0,0,58.04110382,,557,0,0,0,,0,604,0,68.38671551
,0,1512,0,0,,4596,0,0,58.60852305,,0,0,0,51.50452637,,0,0,0,54.04436774
,496,0,0,0,,2443,0,0,0,,0,0,0,54.74826084,,0,0,0,58.30292775
,0,2211,0,75.06722779,,0,879,0,54.73697449,,0,0,0,74.18190203,,0,0,0,52.45099527
,0,0,0,53.71645257,,0,410,0,61.70608128,,0,0,0,58.68416757,,0,406,0,64.5234002
,0,3690,0,58.57973176,,2632,0,0,0,,604,0,0,61.8573667,,0,512,0,0
,0,0,0,51.35581177,,2501,0,0,0,,0,713,0,62.11454065,,0,419,0,69.86589938
,1386,0,523,76.31349266,,4817,0,0,76.68728766,,591,860,0,0,,0,0,0,70.424081
,674,401,0,54.54329962,,3563,0,0,51.02210311,,616,1139,0,59.03469959,,0,868,0,55.62910297
,1857,441,0,0,,2142,0,0,56.2530001,,1527,526,0,0,,0,0,0,51.68601387
,3082,410,0,0,,2422,0,0,58.30468544,,0,463,0,83.78563283,,0,0,0,54.38510879
,3230,0,0,57.5818339,,1773,0,0,0,,0,436,0,0,,0,0,0,65.57157794
,0,448,0,65.32328907,,0,0,561,61.75587384,,0,563,0,90.42063036,,717,4460,0,51.13794027
,695,0,0,61.59931026,,672,503,0,66.29344733,,0,957,0,0,,616,1419,1854,136.346662
,0,372,0,59.34741588,,0,1122,0,0,,0,657,0,141.5121316,,618,1177,0,75.39448205
,3492,0,0,0,,0,1408,0,87.01648467,,0,0,0,51.81180512,,2386,0,0,57.06343911
,626,0,0,0,,543,405,0,63.89414752,,0,600,0,0,,1556,863,0,57.06560722
,0,0,0,52.59609807,,2519,657,0,60.87393405,,1127,443,0,0,,0,0,0,69.01650102
,1114,0,0,57.09144775,,0,602,0,66.30954807,,0,0,0,63.00038053,,452,0,0,51.04534279
,1960,0,0,0,,1969,0,0,59.60428062,,720,908,0,61.94868246,,0,0,0,51.18584039
,1070,0,0,53.77382412,,0,0,0,52.52714444,,0,0,700,101.3107378,,0,0,0,69.81700786
,1491,1078,0,81.68236498,,3468,0,0,51.34909049,,895,1453,0,52.68796873,,0,0,0,50.15393347
,0,0,0,54.84600348,,0,0,0,59.24039022,,4125,0,0,51.60100672,,513,0,0,0
,2938,0,0,58.00583626,,7300,0,0,61.59844916,,2042,1104,0,0,,0,0,1140,133.6190541
,0,0,0,86.23005927,,0,823,0,73.07049944,,0,0,0,64.25452017,,0,1100,0,65.67201404
,1187,0,0,0,,0,887,0,64.52612362,,0,506,0,52.64322204,,0,869,0,64.51705447
,663,0,0,0,,537,776,0,53.22772657,,830,0,0,0,,0,0,0,65.1596511
,0,586,0,63.25758139,,1521,0,0,0,,931,0,0,52.91411103,,0,0,620,70.58002889
,0,666,0,60.06466672,,1338,0,0,50.70715225,,2124,560,0,93.06461521,,0,0,0,67.01938297
,0,0,0,51.59441658,,0,0,0,55.64576802,,604,0,0,0,,0,0,0,63.22974672
,0,424,0,0,,2372,0,0,0,,0,0,0,57.24519299,,0,434,0,0
,547,0,0,0,,4327,443,0,51.88964343,,0,1026,0,0,,1957,0,0,0
,868,0,0,52.69107102,,0,0,0,51.14481207,,0,0,0,51.1582031,,0,0,0,65.36608292
,2949,0,0,51.04514717,,0,0,0,51.31979097,,1687,553,0,0,,0,428,0,0
,2132,456,0,55.70146038,,0,0,0,86.36816729,,0,412,0,60.42385098,,0,421,0,0
,1360,0,0,62.57881453,,960,0,0,58.72353199,,570,0,0,55.65567354,,559,427,0,60.12483309
,0,0,1420,77.78339776,,1421,0,0,0,,0,588,0,51.97867946,,0,399,0,82.70147795
,0,452,0,53.34949469,,0,0,0,54.46189228,,0,854,0,89.50542619,,0,0,0,52.7573707
,0,0,1344,67.94554292,,0,686,0,54.08312466,,571,426,0,70.0715087,,0,0,0,171.0783242
,0,0,0,54.02937433,,807,1870,0,60.92702083,,491,545,0,51.70446828,,0,0,0,74.70646317
,746,0,0,0,,3740,0,0,54.63266544,,0,0,0,55.64053837,,0,0,0,78.43403699
,1544,1447,0,66.18446278,,0,0,1107,171.6695463,,0,0,0,60.29500755,,0,0,0,68.7770791
,3346,6045,0,85.89976267,,0,0,0,116.2710155,,0,473,0,0,,0,868,0,51.9877489
,514,645,0,79.72409785,,0,0,0,68.83002165,,0,0,0,52.23577613,,0,0,0,59.41229695
,1799,547,0,0,,0,520,1819,109.4681887,,927,508,0,69.1946533,,0,0,0,60.14516736
,723,772,0,0,,0,0,0,84.8418414,,0,578,0,92.09718142,,0,736,0,0
,1835,356,0,53.59315909,,1696,0,0,64.18463588,,1384,415,0,56.5974641,,0,0,0,51.42340707
,1026,0,0,0,,0,0,0,74.66850405,,0,365,0,0,,641,469,0,66.35825757
,0,0,0,69.59476526,,0,495,0,59.41787953,,526,1279,0,54.17224769,,0,0,0,51.0670442
,0,378,0,128.5302343,,1065,0,0,54.43351851,,0,0,0,60.53355573,,0,0,1838,148.845724
,0,0,0,52.28695703,,0,1654,0,55.52154604,,0,0,0,60.28173723,,0,0,0,58.50786151
,0,0,2494,101.6652355,,609,0,0,53.84048936,,0,847,0,0,,867,0,0,58.67512171
,0,965,0,0,,1819,0,0,51.47669745,,462,0,1123,92.15921938,,0,1280,0,0
,518,799,0,0,,0,2693,0,53.65968709,,2390,1227,1417,143.8010282,,0,894,0,61.36262943
,0,0,0,50.22706586,,0,0,0,59.95578006,,0,441,0,0,,0,1410,3706,174.5021993
,0,0,0,65.77248789,,0,1094,0,54.11445559,,0,0,0,57.95917561,,0,0,0,124.6665909
,0,0,0,59.01708797,,1409,0,0,63.42473055,,0,0,0,71.85945969,,0,524,0,51.82261038
,795,0,0,0,,4434,0,0,63.75622002,,0,0,0,63.6012143,,884,0,0,53.66664241
